respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.21,0.4
26708,0.03,0.03
26709,0.29,0.76
26710,0.66,0.83
26711,0.21,0.48
26712,0.76,0.88
26713,0.37,0.59
26714,0.17,0.27
26715,0.01,0.11
26716,0.24,0.84
26717,0.05,0.4
26718,0.24,0.6
26719,0.19,0.88
26720,0.02,0.14
26721,0.36,0.46
26722,0.11,0.09
26723,0.73,0.85
26724,0.01,0.7
26725,0.07,0.09
26726,0.09,0.11
26727,0.39,0.9
26728,0.33,0.5
26729,0.18,0.41
26730,0.04,0.16
26731,0.06,0.33
26732,0.19,0.28
26733,0.88,0.96
26734,0.58,0.39
26735,0.06,0.4
26736,0.07,0.15
26737,0.04,0.22
26738,0.71,0.79
26739,0.05,0.21
26740,0.19,0.23
26741,0.13,0.85
26742,0.05,0.31
26743,0.06,0.39
26744,0.13,0.71
26745,0.08,0.75
26746,0.15,0.22
26747,0.03,0.24
26748,0.12,0.15
26749,0.13,0.54
26750,0.49,0.89
26751,0.54,0.88
26752,0.07,0.17
26753,0.17,0.53
26754,0.19,0.52
26755,0.12,0.42
26756,0.04,0.09
26757,0.3,0.56
26758,0.46,0.79
26759,0.06,0.09
26760,0.08,0.15
26761,0.47,0.63
26762,0.16,0.73
26763,0.77,0.9
26764,0.79,0.87
26765,0.3,0.55
26766,0.2,0.17
26767,0.75,0.67
26768,0.08,0.48
26769,0.12,0.23
26770,0.1,0.56
26771,0.07,0.27
26772,0.08,0.49
26773,0.15,0.3
26774,0.04,0.36
26775,0.04,0.51
26776,0.34,0.49
26777,0.18,0.7
26778,0.15,0.11
26779,0.27,0.52
26780,0.12,0.85
26781,0.17,0.48
26782,0.12,0.28
26783,0.02,0.17
26784,0.17,0.74
26785,0.29,0.68
26786,0.06,0.25
26787,0.09,0.31
26788,0.08,0.85
26789,0.05,0.2
26790,0.01,0.19
26791,0.02,0.07
26792,0.09,0.69
26793,0.26,0.95
26794,0.4,0.86
26795,0.19,0.81
26796,0.02,0.11
26797,0.29,0.64
26798,0.32,0.27
26799,0.3,0.35
26800,0.11,0.9
26801,0.12,0.29
26802,0.05,0.19
26803,0.06,0.21
26804,0.07,0.14
26805,0.09,0.19
26806,0.05,0.88
26807,0.39,0.73
26808,0.06,0.28
26809,0.4,0.31
26810,0.12,0.05
26811,0.02,0.22
26812,0.35,0.75
26813,0.48,0.44
26814,0.02,0.69
26815,0.0,0.05
26816,0.16,0.2
26817,0.02,0.59
26818,0.23,0.35
26819,0.21,0.26
26820,0.13,0.19
26821,0.05,0.61
26822,0.14,0.64
26823,0.31,0.39
26824,0.03,0.59
26825,0.48,0.64
26826,0.07,0.79
26827,0.06,0.14
26828,0.08,0.35
26829,0.69,0.9
26830,0.04,0.69
26831,0.25,0.82
26832,0.08,0.86
26833,0.05,0.37
26834,0.31,0.61
26835,0.36,0.78
26836,0.24,0.7
26837,0.2,0.06
26838,0.1,0.55
26839,0.12,0.41
26840,0.11,0.07
26841,0.42,0.72
26842,0.02,0.21
26843,0.06,0.09
26844,0.1,0.4
26845,0.04,0.63
26846,0.03,0.74
26847,0.28,0.27
26848,0.01,0.73
26849,0.44,0.61
26850,0.52,0.63
26851,0.02,0.1
26852,0.08,0.05
26853,0.22,0.48
26854,0.02,0.13
26855,0.48,0.91
26856,0.13,0.14
26857,0.4,0.22
26858,0.14,0.5
26859,0.02,0.09
26860,0.24,0.16
26861,0.01,0.15
26862,0.01,0.26
26863,0.1,0.41
26864,0.26,0.49
26865,0.08,0.07
26866,0.1,0.56
26867,0.21,0.3
26868,0.65,0.83
26869,0.09,0.24
26870,0.67,0.87
26871,0.07,0.07
26872,0.19,0.4
26873,0.08,0.64
26874,0.07,0.13
26875,0.49,0.72
26876,0.07,0.26
26877,0.23,0.15
26878,0.08,0.23
26879,0.03,0.01
26880,0.07,0.17
26881,0.01,0.1
26882,0.04,0.02
26883,0.09,0.26
26884,0.11,0.12
26885,0.19,0.66
